id,question,A,B,C,D,answer,subtheme
0,小提琴协奏曲《梁祝》 是陈钢与何占豪就读于上海音乐学院时的作品，其主题____。,渴望、哀愁,深情、缠绵,激昂、热情,气势非凡,B,20世纪音乐
1,管弦乐曲《晚会》的作者是____。,马可,贺绿汀,冼星海,李焕之,B,20世纪音乐
2,《枉凝眉》是电视剧____的主题曲。,《红楼梦》,《水浒传》,《四世同堂》,《小街》,A,20世纪音乐
3,哪一首音乐作品不是施光南先生作曲的____。,《校园的早晨》,《祝酒歌》,《青春舞曲》  ,《在希望的田野上》,C,20世纪音乐
4,以下的音乐作品中哪一首是学堂乐歌____。,《牧童短笛》,《蝴蝶飞呀》,《念故乡》,《思乡曲》,C,20世纪音乐
5,2008年北京奥运会主题歌为____。,《弯弯的月亮》,《我和你》,《北京欢迎你》,《永远的朋友》,B,20世纪音乐
6,“音乐是人民思想感情的直接流露，好的音乐之所以能感动多人也就是因为它的真实的感情，”此句话是____的名言。,贝多芬,莫扎特,贺绿汀,聂耳,C,20世纪音乐
7,《金蛇狂舞》曲作者是____。,聂耳,吕其明,李海鹰,施光南,A,20世纪音乐
8,《彩云追月》是我们著名的作曲家____于1935年创作的民族器乐曲。,聂耳,黄自 ,任光,赵元任,C,20世纪音乐
9,作品《生死不离》是为____事件而创作的。,2008年汶川地震,2013年雅安地震,1976年唐山地震 ,1998年特大洪水,A,20世纪音乐
10,《爱我中华》的词、曲作者描述正确的是____。,阎肃，林夕 ,马思聪，王健,乔羽，徐沛东,冼星海，光未然,C,20世纪音乐
11,《听妈妈的话》是____作词作曲并演唱。,林俊杰,王力宏,周杰伦 ,刘德华,C,20世纪音乐
12,《大海啊，故乡》的词曲作者是____。, 王世光,王立平, 施光南, 徐沛东,B,20世纪音乐
13,木管五重奏《游击队歌》曲作者是____。,贺绿汀,王立平,施光南   ,徐沛东,A,20世纪音乐
14,1934年亚历山大-齐尔品举办的“征求中国风味的钢琴曲”，____钢琴曲获得头奖。,《黄河》,《牧童短笛》,《嘉陵江上.》  ,《水草舞》,B,20世纪音乐
15,歌曲《大海啊，故乡》的节拍是____。,二四拍 ,四四拍  ,三四拍  ,六八拍,C,20世纪音乐
16,下面不是校园民谣歌曲是____。,橄榄树  ,红旗颂 ,同桌的你  ,校园的早晨,B,20世纪音乐
17,《长江之歌》的曲式结构是____。,A+B ,A+B+C   ,A+B+A  ,A+B+A′,D,20世纪音乐
18,乐曲《游击队歌》采用的演奏形式是____。,钢琴五重奏   ,铜管五重奏,木管五重奏   ,弦乐四重奏,C,20世纪音乐
19,歌曲《龙文》以平稳、流畅的旋律，用说话的口吻“讲述”了中华文化的博大精深和源远流长。第一段歌词精妙典雅，极具中国古典美，用琵琶动作与汉字的基本笔画引出一串中华名片。“一弹戏牡丹，一挥万重山，一横长城长，一竖字铿锵。一画蝶成双，一撇鹊桥上，一勾游江南，一点茉莉香。”歌词为____“一字歌”。,七言,五言      ,八言,四言,B,20世纪音乐
20,乐曲《梁山伯与祝英台》是____。,琵琶协奏曲,小提琴协奏曲,管弦乐,电子音乐,B,20世纪音乐
21,刘天华是我国二胡、琵琶等民族乐器的革新者。下列属于他的作品是____。,《怀旧》,《长城随想》,《听雨》,《良宵》,D,20世纪音乐
22,中国流行音乐的奠基人是哪位____？  ,姚敏,聂耳,刘雪庵,黎锦晖,D,20世纪音乐
