id,question,A,B,C,D,answer,subtheme
0,“阿细跳月”，又作“跳乐”，是___族撒尼人和阿细人的歌舞。,苗,侗,彝,白,C,歌舞音乐
1,彝族歌舞“阿细跳月”，旋律主要有___三个音组成。,do、re、mi,do、mi、sol,do、re、sol,do、mi、la,B,歌舞音乐
2,下列不属于藏族民间歌舞的是____。,木卡姆,锅庄,堆谐,囊玛,A,歌舞音乐
3,《赞歌》选自大型舞蹈史诗《东方红》____“伟大的节日”前段的一段男高音独唱。,第六场, 第五场, 第七场, 第四场,A,歌舞音乐
4,1964年，____亲自领导大型音乐舞蹈史诗《东方红》的创作。,毛泽东,刘少奇, 周恩来, 邓小平,C,歌舞音乐
5,《赞歌》由____作词、作曲、演唱，并创造性地结合了蒙古族长调和短调。 ,胡松华,降央卓玛,乌兰图雅,德德玛,A,歌舞音乐
6,《赞歌》采用了____的音乐风格，同时以舞伴歌。, 藏族,维吾尔族,蒙古族,苗族,C,歌舞音乐
7,《反弹琵琶》选自经典舞剧____第二幕中的舞段。,《云南印象》,《红色娘子军》,《鱼美人》,《丝路花雨》,D,歌舞音乐
8,《反弹琵琶》的乐曲旋律以中国古典音乐和____音乐风格为基础，吸取了民族古曲的韵味和民间戏曲的表现形式。,西域,波斯,阿拉伯, 俄罗斯,B,歌舞音乐
9,《反弹琵琶》的舞段运用了____身韵，展现了敦煌莫高窟飞天壁画的美。, 芭蕾舞, 古典舞,民族舞,现代舞,B,歌舞音乐
10,____被誉为“中国民族舞剧新的里程碑”，将敦煌壁画中人物的婀娜舞姿、纤巧手势、流盼眼神、典雅风度，在舞台上演绎得淋漓尽致。,《鱼美人》,《宝莲灯》,《丝路花雨》,《铜雀伎》,C,歌舞音乐
11,新中国第一部民族舞剧____有意将戏曲身段吸收到舞蹈里，民族特色鲜明。,《宝莲灯》,《白毛女》,《丝路花雨》,《红色娘子军》,A,歌舞音乐
12,2022年春晚的舞蹈节目《只此青绿》，通过展卷、问篆、唱丝、寻石、习笔、淬墨、入画等诸多舞段，展现“身体的诗意”，将名画____的意象生动呈现于舞台。,《洛神赋》,《千里江山图》,《仕女图》,《踏歌图》,B,歌舞音乐
13,素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国 ____民族人民创作出来的 一部巨大的音乐财富。,维吾尔族,蒙古族,藏族,哈萨克族,A,歌舞音乐
14,《阿细跳月》是我国那个民族的舞蹈____  ,彝族,傣族,朝鲜族 ,蒙古族,A,歌舞音乐
15,下列哪种艺术形式被联合国教科文组织列入“人类口头和非物质文化遗产名录”____,苗族芦笙舞,维吾尔族十二木卡姆,傣族象脚鼓舞,藏族锅庄,B,歌舞音乐
16,下列选项中，不属于藏族民间歌舞的是____。,木卡姆,锅庄,堆谐,囊玛,A,歌舞音乐
17,新疆维吾尔族的“十二木卡姆”是一种包含歌、舞、乐的大曲，其中“十二”代表的含义是____。,十二个人共同演出,包含十二种乐器,运用于十二节庆中,十二部套曲,D,歌舞音乐
18,“女子动作多以抖肩、翻腕来表现，男子的舞姿造型挺拔豪迈，步伐轻盈洒脱有刚劲之美”，这是____舞蹈的特点。,藏族,维吾尔族,朝鲜族,蒙古族,D,歌舞音乐
19,哈咔舞（Haka），一种拍打身体并配以呼喊和低吼的团体舞蹈，常用于娱乐、欢迎仪式等重要场合，它属于____族群____,南美印第安人,南非祖鲁人,北美因纽特人,新西兰毛利人,D,歌舞音乐
20,长鼓舞是下列哪一个民族的舞蹈____,蒙古族,满族,朝鲜族,鄂伦春族,C,歌舞音乐
21,下列属于藏族民间歌舞的是____。,木卡姆,锅庄,安代,秧歌,B,歌舞音乐
22,下列属于朝鲜族舞蹈的是____。,木卡姆,长鼓舞,安代舞,锅庄舞,D,歌舞音乐
23,阿细跳月是我国____民族舞蹈。,傣族,白族,苗族,彝族,D,歌舞音乐
24,二人台流行于____。,东北三省,甘、青、宁一带,内蒙古西部山西北部,青藏高原,C,歌舞音乐
25,木卡姆是流行于我国____地区的音乐形式。,新疆,西藏,内蒙,云南,A,歌舞音乐
26,下列民间歌舞主要流行于西南汉族地区的是____。,秧歌,花灯,弦子,花鼓,B,歌舞音乐
27,十二木卡姆是我国哪个少数民族独有的大型歌舞套曲________,哈萨克族,塔吉克族,蒙古族,维吾尔族,D,歌舞音乐
28,汉族民间舞蹈主要有秧歌、花灯、乐舞、花鼓和____。,道情,大鼓,说唱,采茶,D,歌舞音乐
29,长鼓舞也称杖鼓舞，是一种____，也是国家级非物质文化遗产之一。,苗族民族舞蹈,朝鲜民族舞蹈,傣族民族舞蹈,维吾尔族民族舞蹈,B,歌舞音乐
30,下面民歌体裁、地域、歌名对应不正确的是____。,山歌——四川——《槐花几时开》,小调——山东——《沂蒙山小调》,劳动号子——湖南——《打硪歌》,花儿——陕北——《上去高山望平川》,D,歌舞音乐
31,长鼓舞是下列哪个民族的舞蹈_______。,蒙古族,满族,朝鲜族,鄂伦春族,C,歌舞音乐
32,囊玛是中国____的传统舞音乐，舞曲欢快热情，表演者只舞不唱，有的舞者脚下垫一块木板，脚在木板上踏出明快的声响。,满族,瑶族,土家族,藏族,D,歌舞音乐
33,秧歌是____族的民间歌舞形式。,汉族,满族,蒙古族,鄂伦春族,A,歌舞音乐
34,阿细跳月是____族撒尼人和阿细人的歌舞。,苗,彝,藏,哈尼,B,歌舞音乐
35,囊玛是____的一种古典歌舞形式。,维吾尔族,藏族,回族,蒙古族,B,歌舞音乐
36,《十二木卡姆》是由民歌、歌舞和器乐组合的大型套曲，所属的少数民族是____。,维吾尔族,蒙古族,哈萨克族,藏族,A,歌舞音乐
37,在少数民族民间歌舞中，采用“农乐舞”的民族是____。,苗族,傣族,朝鲜族,维吾尔族,C,歌舞音乐
38,藏族舞蹈音乐不包括____。,堆谐,囊玛,热巴,萨满舞,D,歌舞音乐
39,《十二木卡姆》是____的传统音乐。,新疆哈萨克族,新疆维吾尔族,新疆乌兹别克族,蒙古族,B,歌舞音乐
40,《阿细跳月》是____族的曲调。,壮族,彝族,侗族,维吾尔族,B,歌舞音乐
41,木卡姆艺术是一种集歌、舞、乐于一体的大型综合古典音乐艺术形式，主要流传于我国的____地区。,东北,广东,海南,新疆,D,歌舞音乐
42,“花灯”流行在我国的____。,北方地区,南方地区,华东地区,东北地区,B,歌舞音乐
43,歌曲《献上最沽白的哈达》属于西藏传统民间歌舞形式____。,囊玛,锅庄,弦子,堆诸,C,歌舞音乐
44,下列各类体裁中属于藏族的是________。,飞歌,大歌,锅庄,长调,C,歌舞音乐
45,下列哪首民间歌曲是维吾尔族的民歌________。,《东方红》,《掀起你的盖头来》,《兰花花》,《十送红军》,B,歌舞音乐
46,下列选项中，属于藏族民间音乐的是____。①果谐 ②短调  ③长调  ④堆谐,②④,③④,①④,①③,C,歌舞音乐
