id,question,A,B,C,D,answer,subtheme
0,布鲁斯音乐起源于哪个国家？,美国,英国,法国,巴西,A,布鲁斯蓝调（Blues）
1,以下哪位音乐家被誉为“布鲁斯之父”？,W. C.亨迪,约翰·列侬,艾尔维斯·普雷斯利,鲍勃·迪伦,A,布鲁斯蓝调（Blues）
2,布鲁斯音乐通常与哪种乐器紧密相关？,钢琴,小提琴,口琴,长笛,C,布鲁斯蓝调（Blues）
3,“节奏布鲁斯”是哪个音乐流派的子类别？,爵士乐,摇滚乐,古典乐,乡村音乐,B,布鲁斯蓝调（Blues）
4,以下哪项不是布鲁斯音乐的特点？,使用蓝调音阶,强烈的节奏感,欢快的旋律,歌词表达悲伤情感,C,布鲁斯蓝调（Blues）
5,著名的布鲁斯音乐家 King以哪种乐器闻名？,吉他,萨克斯风,鼓,贝斯,A,布鲁斯蓝调（Blues）
6,在布鲁斯音乐中，“Shuffle”通常指的是什么？,一种舞蹈步伐,一种节奏型,一种演唱技巧,一种乐器演奏法,B,布鲁斯蓝调（Blues）
7,布鲁斯音乐在哪个时期达到了流行的巅峰？,19世纪40年代,19世纪60年代,20世纪20年代,20世纪50年代,D,布鲁斯蓝调（Blues）
8,以下哪首歌曲是典型的布鲁斯作品？,《Yesterday》,《Bohemian Rhapsody》,《Sweet Home Chicago》,《Imagine》,C,布鲁斯蓝调（Blues）
9,在布鲁斯音乐中，“Call and Response”是什么？,一种演唱与和声交替的形式,一种乐器独奏与合奏交替的形式,一种快节奏与慢节奏交替的形式,一种高音与低音交替的形式,A,布鲁斯蓝调（Blues）
10,以下哪个城市不是布鲁斯音乐的重要发源地？,芝加哥,孟菲斯,纽约,洛杉矶,D,布鲁斯蓝调（Blues）
11,布鲁斯音乐中常用的“滑音”技巧主要在哪种乐器上表现？,钢琴,吉他,口琴,萨克斯风,B,布鲁斯蓝调（Blues）
12,以下哪位音乐家是布鲁斯女声的代表性人物？,埃塔·詹姆斯,吉米·亨德里克斯,King,埃里克·克莱普顿,A,布鲁斯蓝调（Blues）
13,“三角洲布鲁斯”得名于哪个美国地区的形状？,密西西比河三角洲,俄亥俄河三角洲,萨斯喀彻温河三角洲,圣劳伦斯河三角洲,A,布鲁斯蓝调（Blues）
14,在布鲁斯音乐中，“十二小节布鲁斯”指的是什么？,一种固定的歌词结构,一种固定的旋律模式,一种固定的和弦进行,一种固定的节奏型,C,布鲁斯蓝调（Blues）
