id,question,A,B,C,D,answer,subtheme
0,墨西哥的典型乐队是由小提琴、大小吉他 、____等乐器组成的，称为马里亚齐,贝斯,低音鼓,碰铃,竖琴,D,北美洲音乐
1,属于墨西哥的民歌有____  ,《魔王》,《美丽的西丽托》,《巴拉塔》,《丰多姆弗罗姆》,B,北美洲音乐
2,____是西萨摩亚地区著名的舞蹈,《法阿涛帕蒂》,《梵天》,《爱》,《喀秋莎》,A,北美洲音乐
3,印第安人的____  ，也属于轮舞,兔子舞,孔雀舞,大象舞,小狗舞,A,北美洲音乐
4,因纽特人中，由于鼓之外没有其他乐器，所以，其音乐全部都是____,舞蹈,节奏,歌唱,诗歌,C,北美洲音乐
5,《故乡的亲人》词曲作者是美国的____,福斯特,罗伯特,舒伯特,韦伯,A,北美洲音乐
6,印第安人的传统音乐大致分为____、歌舞、器乐三大体裁,山歌,民歌,通俗歌,号子,B,北美洲音乐
7,他的作品数量众多，被许多电影所采用，人称“爵士乐之父”这位爵士大师是____,杰斯.哈里斯  ,诺拉.琼斯,路易斯.阿姆斯特朗 ,埃林顿,C,北美洲音乐
8,美国南部新奥尔良的黑人舞蹈音乐“爵士乐”兴起于20世纪____年代,20,30,40,49,A,北美洲音乐
9,《红河谷》是一首哪个国家的民歌____,加拿大,英国,德国,日本,A,北美洲音乐
10,爵士乐起源于哪个国家____,肯尼亚,美国,巴西,印度,B,北美洲音乐
11,____的结合以及欧洲音乐的影响，逐渐成为北美民间音乐的主流,乡村音乐与黑人音乐,黑人音乐与宗教音乐,乡村音乐与宗教音乐,宗教音乐与歌舞音乐,A,北美洲音乐
12,《红河谷》是____民歌,加拿大,中国,俄国,法国,A,北美洲音乐
13,爵士乐源自____和拉格泰姆,非洲黑人音乐,中美洲黑人音乐,美国黑人音乐,欧洲黑人音乐,C,北美洲音乐
14,加勒比地区的音乐主要有哪些特点____,欧洲音乐与非洲音乐的混合,节奏明快，旋律流畅,注重和声和多声部合唱,强调个人即兴和自由发挥,A,北美洲音乐
15,下列关于加勒比音乐的说法中，正确的是____,全部由欧洲音乐演变而来,主要受到古巴音乐的影响,各国音乐发展完全独立,多种音乐元素融合并存,D,北美洲音乐
16,加勒比音乐中，哪一种音乐体裁与牙买加有直接关系____,曼托,雷盖,梅林盖,公比亚,B,北美洲音乐
17,下列关于加勒比地区音乐的说法中，不正确的是____,古巴的松、哈巴涅拉、伦巴等是其最有特色的音乐,特立尼达的卡立普索是另一种具有特色的音乐体裁,安的列斯群岛中的比基内是一种独特的音乐表演形式,波多黎各的布雷纳是当地特有的音乐形式之一,A,北美洲音乐
18,下列关于加勒比地区音乐的表述中，正确的是____,所有国家都受到欧洲音乐的深刻影响,所有国家的音乐都与非洲音乐无关,牙买加的音乐更接近于古巴的音乐风格,各种音乐体裁在各国有不同的发展轨迹,D,北美洲音乐
19,加勒比地区的音乐文化融合了哪些主要元素____,欧洲音乐、美洲原住民音乐、非洲音乐,西班牙吉他、手风琴、民间舞曲,拉丁节奏、爵士乐、摇滚乐,东方旋律、民间故事、神话传说,C,北美洲音乐
20,下列哪一项不是加勒比地区音乐的特色____,多样的节奏组合,即兴的演唱风格,复杂的和声,明快的舞蹈动作,C,北美洲音乐
21,下列关于加勒比地区音乐的表述中，错误的是____,加勒比地区的音乐具有丰富的多样性,所有加勒比国家的音乐都受到欧洲殖民的影响,古巴的恰恰恰和伦巴是最具代表性的加勒比舞蹈,加勒比地区的音乐普遍具有欢快的节奏和旋律,B,北美洲音乐
22,下列关于加勒比地区音乐的表述中，正确的是____,加勒比地区的所有音乐都源于欧洲民间音乐,所有加勒比国家的舞蹈都与非洲舞蹈有关联,加勒比地区的舞蹈动作复杂，需要高度的技巧和训练,加勒比地区的音乐和舞蹈都具有共同的文化根源和历史背景,D,北美洲音乐
23,下列哪一种音乐体裁与加勒比地区无关____,布鲁斯,雷鬼,桑巴,爵士乐,A,北美洲音乐
24,加勒比地区的音乐受到哪些外来文化的影响____,欧洲音乐,非洲音乐,美洲原住民音乐,东亚音乐,A,北美洲音乐
25,加勒比地区最具代表性的乐器是什么____,吉他,手风琴,鼓,小提琴,C,北美洲音乐
26,下列关于加勒比地区音乐特点的描述中，不准确的是____,节奏感强烈，旋律简单明快,善于运用打击乐器，如鼓和沙锤等,音乐中常有即兴成分，表演者自由发挥空间大,音乐风格单一，缺乏多样性,D,北美洲音乐
27,下列关于加勒比地区音乐风格的表述中，错误的是____,古巴的恰恰恰和伦巴舞曲节奏感强烈，充满活力,特立尼达的卡立普索是一种具有幽默和讽刺特点的音乐形式,安的列斯群岛中的比基内是一种以歌唱为主的音乐表演形式,波多黎各的布雷纳是一种以舞蹈为主的音乐表演形式，注重动作和步伐的协调性,B,北美洲音乐
28,下列关于加勒比地区音乐的表述中，正确的是____,所有加勒比国家的音乐都受到欧洲音乐的影响,加勒比地区的音乐风格与美洲原住民音乐相似,加勒比地区的音乐与非洲音乐没有关联,加勒比地区的音乐具有独特的文化内涵和历史背景,D,北美洲音乐
29,下列关于古巴松的描述中，不正确的是____,古巴松是古巴最重要的音乐歌舞体裁,古巴松大约起源于18世纪,1920年，古巴松形成于哈瓦那,古巴松的舞蹈是由西班牙舞蹈发展而来的,D,北美洲音乐
30,下列关于松的伴奏乐器的描述中，错误的是____,早期的伴奏乐器包括吉他、班都利亚等,后来加入了德累斯三弦琴、邦果鼓、沙球等,城市里的松加入了小号和低音提琴,电倍司、电风琴、电钢琴等是后来加入的伴奏乐器,D,北美洲音乐
31,下列关于伦巴的描述中，不准确的是____,伦巴是从古巴的伦巴发展起来的现代舞厅舞,伦巴实际上是集体性的歌谣节日活动,瓜关果是伦巴中影响最大、最为普及和最重要的一种,瓜关果是一种求爱舞，男舞者一定会获得女子爱情,D,北美洲音乐
32,下列关于古巴音乐的表述中，正确的是____,所有古巴音乐都受到非洲音乐的影响,古巴音乐中没有即兴成分,尼可拉斯·纪廉是古巴最伟大的诗人，也是松的代表人物,古巴音乐的节奏感不强，旋律简单,C,北美洲音乐
33,下列关于伦巴舞蹈的描述中，错误的是____,扬布已经消亡，现在只有专业舞蹈团体可以表演,果仑比亚常带有哑剧风格，动作敏捷而激昂，并具有杂技特色,瓜关果是伦巴中影响最大、最为普及和最重要的一种,瓜关果的歌词大多描述一些时事，有时会有竞赛或支持的场面,A,北美洲音乐
34,下列关于古巴音乐的描述中，不正确的是____,古巴音乐受到欧洲音乐的影响,古巴音乐中有即兴成分，表演者自由发挥空间大,古巴音乐与非洲音乐没有关联,古巴音乐的节奏感强烈，旋律简单明快,C,北美洲音乐
35,下列关于古巴音乐的描述中，正确的是____,古巴音乐受到美国爵士乐的影响,古巴音乐中只有节奏，没有旋律,古巴音乐的节奏感不强，旋律简单,尼可拉斯·纪廉是古巴最伟大的音乐家,B,北美洲音乐
36,下列关于伦巴舞曲的描述中，错误的是____,瓜关果舞曲的速度比扬布快、比果仑比亚慢,瓜关果舞曲的歌词主要为十行诗，描述时事，有时会有竞赛或支持的场面,瓜关果舞曲是求爱舞的一种，舞蹈在结束时，男舞者一定会做出他已经获得女子爱情的姿态,瓜关果舞曲是一种竞技性的舞蹈，只有专业的舞蹈团体可以表演,D,北美洲音乐
