id,question,answer,subtheme
0,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:伊莉莎白·施瓦兹科普夫是一位____女高音歌唱家。,选项A,法国;选项B,英国;选项C,德国;选项D,意大利。答案：。",C,女性歌唱家
1,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:
下列被誉为20世纪歌剧界最伟大的女高音之一的是____,选项A,王羽佳;选项B,马尔塔·阿格里奇;选项C,内田光子;选项D,伊莉莎白·施瓦兹科普夫。答案：。",D,女性歌唱家
2,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:比尔伊特·尼尔森是哪国的女高音歌唱家____,选项A,俄国;选项B,日本;选项C,韩国;选项D,瑞典。答案：。",D,女性歌唱家
3,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:最出色的成就是演唱瓦格纳的歌剧，被公认为是这位德国作曲家歌剧作品的最佳歌唱家是____,选项A,王羽佳;选项B,马尔塔·阿格里奇;选项C,琼·萨瑟兰;选项D,比尔伊特·尼尔森 。答案：。",D,女性歌唱家
4,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:蕾昂泰茵·普莱斯是哪国的女高音歌唱家____,选项A,意大利;选项B,美国;选项C,法国;选项D,英国。答案：。",B,女性歌唱家
5,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:被公认为当代最杰出的“阿伊达” 的是哪国的女高音歌唱家____,选项A,莉利娅·齐伯丝坦;选项B,蕾昂泰茵·普莱斯;选项C,王羽佳;选项D,马尔塔·阿格里奇。答案：。",B,女性歌唱家
6,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:雷娜塔·斯科托是哪国的女高音歌唱家____,选项A,俄国;选项B,日本;选项C,韩国;选项D,意大利。答案：。",D,女性歌唱家
7,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:以“卡拉斯第二”著称的、当代艺术成就最高的意大利女高音歌唱家之一是____,选项A,琼·萨瑟兰;选项B,雷娜塔·斯科托;选项C,王羽佳;选项D,马尔塔·阿格里奇。答案：。",B,女性歌唱家
8,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:琼·萨瑟兰是哪国的女高音歌唱家____,选项A,俄国;选项B,日本;选项C,韩国;选项D,澳大利亚。答案：。",D,女性歌唱家
9,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:曾获得1961年和1981年的格莱美歌剧奖项的澳大利亚女高音歌唱家是____,选项A,雷娜塔·斯科托;选项B,琼·萨瑟兰;选项C,王羽佳;选项D,马尔塔·阿格里奇。答案：。",B,女性歌唱家
