id,question,answer,subtheme
0,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐起源于哪个国家？,选项A,美国;选项B,英国;选项C,法国;选项D,巴西。答案：。",A,布鲁斯蓝调（Blues）
1,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪位音乐家被誉为“布鲁斯之父”？,选项A,W. C.亨迪;选项B,约翰·列侬;选项C,艾尔维斯·普雷斯利;选项D,鲍勃·迪伦。答案：。",A,布鲁斯蓝调（Blues）
2,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐通常与哪种乐器紧密相关？,选项A,钢琴;选项B,小提琴;选项C,口琴;选项D,长笛。答案：。",C,布鲁斯蓝调（Blues）
3,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:“节奏布鲁斯”是哪个音乐流派的子类别？,选项A,爵士乐;选项B,摇滚乐;选项C,古典乐;选项D,乡村音乐。答案：。",B,布鲁斯蓝调（Blues）
4,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪项不是布鲁斯音乐的特点？,选项A,使用蓝调音阶;选项B,强烈的节奏感;选项C,欢快的旋律;选项D,歌词表达悲伤情感。答案：。",C,布鲁斯蓝调（Blues）
5,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:著名的布鲁斯音乐家 King以哪种乐器闻名？,选项A,吉他;选项B,萨克斯风;选项C,鼓;选项D,贝斯。答案：。",A,布鲁斯蓝调（Blues）
6,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:在布鲁斯音乐中，“Shuffle”通常指的是什么？,选项A,一种舞蹈步伐;选项B,一种节奏型;选项C,一种演唱技巧;选项D,一种乐器演奏法。答案：。",B,布鲁斯蓝调（Blues）
7,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:布鲁斯音乐在哪个时期达到了流行的巅峰？,选项A,19世纪40年代;选项B,19世纪60年代;选项C,20世纪20年代;选项D,20世纪50年代。答案：。",D,布鲁斯蓝调（Blues）
8,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:以下哪首歌曲是典型的布鲁斯作品？,选项A,《Yesterday》;选项B,《Bohemian Rhapsody》;选项C,《Sweet Home Chicago》;选项D,《Imagine》。答案：。",C,布鲁斯蓝调（Blues）
9,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 以下谁不是三角洲布鲁斯风格的音乐家____,选项A,罗伯特·约翰逊;选项B,瞎子威利;选项C,约翰·里·胡克;选项D,埃里克·克莱普顿。答案：D ;示例2: 芝加哥布鲁斯的代表人物是____。,选项A,马蒂·沃特斯;选项B,路易斯·乔丹;选项C,B·B·金;选项D,吉米·亨德里克斯。答案：A ;示例2: 具有强烈节奏和动感的布鲁斯音乐类型是____。,选项A,乡村布鲁斯;选项B,灵歌;选项C,摇滚布鲁斯;选项D,跳跃布鲁斯。答案：D ;示例2: 被称为布鲁斯皇后的是____。,选项A,贝西·史密斯;选项B,迈咪·史密斯;选项C,比莉·霍利戴;选项D,戴安娜·罗斯。答案：A ;示例2: 最常见的布鲁斯和声进行是多少小节____,选项A,8小节;选项B,10小节;选项C,12小节;选项D,16小节。答案：C。问题:在布鲁斯音乐中，“Call and Response”是什么？,选项A,一种演唱与和声交替的形式;选项B,一种乐器独奏与合奏交替的形式;选项C,一种快节奏与慢节奏交替的形式;选项D,一种高音与低音交替的形式。答案：。",A,布鲁斯蓝调（Blues）
