id,question,A,B,C,D,answer,subtheme
0,"在一个结构段落的结束终止式出现之后发生的，通常是重复结构的结束部分(如最后的乐句或终 止式),以加固基本结构的调性和终止式，这一音乐发展结构称为____。",半终止,阻碍终止   ,补充       ,扩充,C,和声
1,____包含主功能和属功能。,终止四六和弦        ,下属和弦,属和弦       ,主和弦,A,和声
2,终止四六和弦连接属和弦时，下列说法正确的是____。,允许有自由跳进、不交错，可超越,以次中音的形式出现在外声部,不允许声部跨越,只保持低音,C,和声
3,下列关于完满终止的说法错误的是____。,结束主和弦必须为强拍，根音旋律位置,低音为原位的属或下属到主，即四五度进行,"比不完满终止有更强的收束感，更适宜结束全曲
",与正格终止、变格终止并称为结束终止的三种基本类型,D,和声
4,以下属于处于强拍地位的和弦外音是____。,经过音   ,辅助音     ,延留音   ,先现音,C,和声
5,在混声四部合唱中，“T”表示的声部是____。,女低音,女高音,男低音,男高音,D,和声
6,四部和声进行中减三和弦可以重复____。,三音,根音或五音,三音或五音,根音或三音,A,和声
7,在和弦排列法中，____是指上方三声部中相邻声部之间的距离在五度以上的（含五度）的排列方式，它能使音响效果比较开阔。,密集排列法,开放排列法,混合排列法,以上均不是,B,和声
8,关于和弦，下列说法错误的是____。,1级和弦又称主和弦，用来表明调性，通常用C来表示,4级和弦属于骨干和弦之一，用F表示,5级和弦对主和弦起着支撑作用，用G表示,7级和弦常为了根音的流动而使用，流行音乐中较常见,D,和声
9,"当一段旋律完全终止时,最后一个音结束在____",主三和弦的三度音上,主三和弦的五度音上,属三和弦的第Ⅴ级上,主三和弦的根音上,D,和声
10,无准备的出现在强拍上并获得级进解决的和弦外音，叫做____,先现音,经过音,和弦外音,倚音,D,和声
11,D大调终止四六和弦的最低音是____。,D,♯F,A,F,C,和声
12,下列终止式中称为复式正格终止的是 ____。,T———S———D,D———T———S,S———D———T,D———S———T,C,和声
13,"对于旋律连接法, 下列说法有误的是 ____。",二度关系的三和弦连接只能使用旋律连接法,连接中没有共同音做保持,两个有共同音的和弦也可以考虑用旋律连接法连接,"必须是低音部上行, 上三声部反向",D,和声
14,下列对于四六和弦（不包含终止四六和弦）的描述错误的有____。,绝对不能在强拍上使用,具有复合功能的特点,常作为过渡性、装饰性和弦使用,用法上缺乏独立性,B,和声
15,"下列含有 K46 的和弦序进中, 正确的是____。",II6 K4 6 ︱V7 I,II6 V︱K4 6 V7,I II5 6 ︱K4 6 V7,K4 6 IV︱V7 I,C,和声
16,____是指S-D-T和声进行构成的结束终止，包含S、D两个不稳定功能，也称为复式终止。,完全终止,完满终止,扩充终止,补充终止,A,和声
17,bB大调二级七和弦的性质是____,大小七和弦,小七和弦,半减七和弦,小大七和弦,B,和声
18,D-T的和弦序列进行属于____。,正格进行,补充进行,阻碍进行,变格进行,A,和声
19,四部和声进行中减三和弦可以重复____。,三音,根音或五音,三音或五音,根音或三音,C,和声
20,处在强拍位置的和弦外音是____。,倚音,延留音,经过音,先现音,B,和声
21,在解决七和弦时，第Ⅶ级和第Ⅱ级需要进行到第____级。,Ⅳ,Ⅰ,Ⅴ,Ⅲ,B,和声
22,下列词语中不是描述旋律进行方向的是____。,平行,上行,中行,下行,C,和声
23,用来结束段落的某几个音或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上。,五度音,三度音,根音,七度音,C,和声
24,四部混声合唱的总音域通常是____。,一个半八度,三个八度,四个八度,五个八度,B,和声
25,和声小调中的VII级三和弦是____,大三和弦,小三和弦,增三和弦,减三和弦,D,和声
26,延留音有____三个必经阶段。,预备、持续、延留,预备、解决、保持,预备、延留、解决,解决、保持、延留,C,和声
27,T－D2－T和弦序列进行属于____。,正格进行,变格进行,补充进行,阻碍进行,A,和声
28,前一小节弱拍上的和弦如果延续到下一小节强拍，则称为____。,和声切分,功能倒置,平行八度,四部同向,A,和声
29,下列不属于主功能组和弦级数是____ 。,I,III,IV,VI,C,和声
30,下列说法不正确的是____。,"IV级为下属功能组和弦,具有不稳定性。",小调屮-般将V级和弦三音升高并作第转位。,"IV级七和弦,在大调中常降低七音；变为大小4S和弦使用。","小调中的II级为减二和弦,使用的较多。",D,和声
31,在调式中，不稳定音级到稳定音级的进行叫做____。,靠近,近关系,解决,连接,C,和声
32,Ⅰ-Ⅳ-Ⅴ-Ⅰ的和声进行被称之为____。,完全进行,正格进行,变格进行,阻碍进行,A,和声
33,T-V-T和弦序列进行属于____。,正格进行,变格进行,补充进行,阻碍进行,A,和声
34,正格终止与变格终止根据其终止感的完满程度而分为____与不完满终止两种类型。,完满终止,复式终止,阻碍终止,完全终止,A,和声
35,在调性音乐中，一个乐句或乐段结尾的和声进行若为S—T，这种终止行为称为,正格终止,变格终止,完全终止,半终止,B,和声
36,下列关于完满终止的说法中错误的是____。,结束主和弦必须为强拍、根音旋律位置,"根音为原位的属或下属到主,即四五度进行","比不完满终止有更强的收束感,更适宜结束全曲",与正格终止、变格终止并称为结束终止的三种基本类型,D,和声
37,下列关于完满终止的说法错误的是____。,结束主和弦必须为强拍，根音旋律位置,停顿在强拍上,比不完满终止有更强的收束感，更适宜结束全曲,主和弦可以是原位，也可以是转位,D,和声
38,副三和弦原位常常重复____。,根音、三音,根音、五音,三音、五音,三音,A,和声
39,下属和弦的三音是调式中的：,中音,下中音,下属音,守音,B,和声
40,____是出现在强拍或强位上的和弦外音。,弱外音,经过音,辅助音,强外音,D,和声
41,在四部和声写作中，属九和弦必须省略一音，最常见的省略____。,三音,五音,七音,九音,B,和声
42,在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,1个音,2个音,3个音弦,4个音,A,和声
43,四部和声进行中减三和弦可以重复____。,根音或五音,根音或三音,三音或五音,三音,D,和声
44,T—V7—T和弦序列进行属于____。,正格进行,变格进行,补充进行,阻碍进行,A,和声
45,下列合唱谱中，出现重属和弦的小节是____,第1小节,第2小节,第3小节,第4小节,C,和声
46,两个声部以八度音程的间隔同时上行称为 ____。,隐伏八度,反向八度,平行八度,同向八度,D,和声
47,音乐片段随后以原来的形式出现在同一声部的不同音级上被称为____,倒影,模进,再现,贯穿,B,和声
48,歌曲《鼓浪屿之波》前半部分最适合的钢琴伴奏织体是____。,柱式和弦,分解和弦,半分解和弦,琶音和弦,A,和声
