id,question,A,B,C,D,answer,subtheme
0,伊莉莎白·施瓦兹科普夫是一位____女高音歌唱家。,法国,英国,德国,意大利,C,女性歌唱家
1,"
下列被誉为20世纪歌剧界最伟大的女高音之一的是____",王羽佳,马尔塔·阿格里奇,内田光子,伊莉莎白·施瓦兹科普夫,D,女性歌唱家
2,比尔伊特·尼尔森是哪国的女高音歌唱家____,俄国,日本,韩国,瑞典,D,女性歌唱家
3,最出色的成就是演唱瓦格纳的歌剧，被公认为是这位德国作曲家歌剧作品的最佳歌唱家是____,王羽佳,马尔塔·阿格里奇,琼·萨瑟兰,比尔伊特·尼尔森 ,D,女性歌唱家
4,蕾昂泰茵·普莱斯是哪国的女高音歌唱家____,意大利,美国,法国,英国,B,女性歌唱家
5,被公认为当代最杰出的“阿伊达” 的是哪国的女高音歌唱家____,莉利娅·齐伯丝坦,蕾昂泰茵·普莱斯,王羽佳,马尔塔·阿格里奇,B,女性歌唱家
6,雷娜塔·斯科托是哪国的女高音歌唱家____,俄国,日本,韩国,意大利,D,女性歌唱家
7,以“卡拉斯第二”著称的、当代艺术成就最高的意大利女高音歌唱家之一是____,琼·萨瑟兰,雷娜塔·斯科托,王羽佳,马尔塔·阿格里奇,B,女性歌唱家
8,琼·萨瑟兰是哪国的女高音歌唱家____,俄国,日本,韩国,澳大利亚,D,女性歌唱家
9,曾获得1961年和1981年的格莱美歌剧奖项的澳大利亚女高音歌唱家是____,雷娜塔·斯科托,琼·萨瑟兰,王羽佳,马尔塔·阿格里奇,B,女性歌唱家
10,蒙塞拉·卡巴耶是哪国的女高音歌唱家____,俄国,日本,韩国, 西班牙,D,女性歌唱家
11,丽娜塔·苔巴尔迪是哪国的女高音歌唱家____,德国, 意大利,法国,英国,B,女性歌唱家
12,谁是享有“流行女皇”之称的美国歌手____,玛丽亚·凯莉,珍妮弗·洛佩兹,黛安娜·罗斯,麦当娜,D,女性歌唱家
13,奥莉维亚·纽顿-约翰是哪个国家的歌手____,澳大利亚,瑞典,英国,美国,A,女性歌唱家
14,谁是著名的美国流行女歌手，以歌曲《天使之城》而闻名____,凯蒂·佩里,泰勒·斯威夫特, 瑞安娜,莉莉·艾伦,A,女性歌唱家
15,谁是被誉为“摇滚女王”的英国歌手____,艾米·怀恩豪斯,玛丽安妮·佩奇, 艾薇儿·拉维尼,蒂娜·特纳,D,女性歌唱家
16,玛丽亚·凯莉是哪个国家的流行女歌手____,英国,法国,美国,苏联,C,女性歌唱家
17,谁是美国女歌手，以歌曲《没有你》而闻名____,蕾哈娜,艾莉西亚·凯斯,玛丽亚·凯莉,瑞安娜,C,女性歌唱家
18,布兰妮·斯皮尔斯是哪个国家的流行女歌手____,英国,法国,美国,意大利,C,女性歌唱家
19,谁是美国乡村音乐女歌手，以歌曲《你属于我》而闻名____,泰勒·斯威夫特,麦莉·赛勒斯,凯蒂·佩里,蕾哈娜,A,女性歌唱家
20,约瑟芬·贝克是哪个国家的女歌手和舞蹈家____,英国,法国,美国,意大利,B,女性歌唱家
21,西蒙娜·布鲁斯是著名的____,钢琴家,小提琴家,大提琴家,指挥家,A,女性演奏家
22,玛丽亚·卡拉索是著名的____,钢琴家,小提琴家,大提琴家,指挥家,C,女性演奏家
23,朱莉亚·费舍尔是德国著名的____,钢琴家,小提琴家,大提琴家,指挥家,B,女性演奏家
24,被称为“音乐诗人”、19世纪著名作曲家、音乐评论家舒曼的妻子是下列哪位著名女性钢琴家____,西蒙娜·杨,克拉拉·舒曼,埃拉·菲茨杰拉德,莉莉·布朗热,B,女性演奏家
25,中国第一代女钢琴家是____,郑小瑛,巫漪丽,张也,彭丽媛,B,女性演奏家
26,钢琴演奏《梁祝》的第一人的____,巫漪丽,郑小瑛,张也,彭丽媛,A,女性演奏家
27,钢琴演奏家爱莲娜·古赫维奇的国籍是____,俄罗斯,德国,法国,英国,A,女性演奏家
28,李斯特最得意的女弟子是哪位钢琴家____,苏菲·门特,埃拉·菲茨杰拉德,莉莉·布朗热,西蒙娜·杨,A,女性演奏家
29,旺达·兰多芙斯卡是哪国钢琴家____,墨西哥,波兰,意大利,美国,B,女性演奏家
30,伊莉·奈伊是哪国钢琴家____,德国,法国,英国,墨西哥,A,女性演奏家
31,密拉·海丝是哪国钢琴家____,英国,波兰,意大利,美国,A,女性演奏家
32,"被誉为""钢琴圣女”的克拉拉·哈丝姬尔是哪国钢琴家____",意大利,罗马尼亚,波兰,美国,B,女性演奏家
33,玛莉亚·尤金娜是哪国钢琴家____,德国,法国,英国,俄罗斯,D,女性演奏家
34,殿堂级犹太女钢琴家，以高超的技巧和精神深度而闻名于世的安妮·费舍尔是哪国钢琴家____,匈牙利,德国,法国,英国,A,女性演奏家
35,塔蒂亚娜·尼古拉耶娃是哪国钢琴家____,德国,法国,英国,俄罗斯,D,女性演奏家
36,顾圣婴是哪国钢琴家____,墨西哥,中国,波兰,美国,B,女性演奏家
37,马尔塔·阿格里奇是哪国钢琴家____,波兰,美国,意大利,阿根廷,D,女性演奏家
38,皮蕾斯是哪国钢琴家____,葡萄牙,德国,法国,英国,A,女性演奏家
39,吉达·布塔是哪国钢琴家____,意大利,德国,法国,英国,A,女性演奏家
40,意大利国宝级女钢琴家、电影《海上钢琴师》原声音乐的的演奏者是____,莉莉·布朗热,吉达·布塔,皮蕾斯,玛莉亚·尤金娜,B,女性演奏家
41,郑京和是哪国小提琴演奏家____,德国,法国,英国,韩国,D,女性演奏家
42,曾与帕尔曼、祖克曼并称“加拉米安三大嫡传弟子”的是哪位小提琴家____,莉莉·布朗热,吉达·布塔,郑京和,玛莉亚·尤金娜,C,女性演奏家
43,“小提琴女神”，被认为是经“指挥帝王”卡拉扬一手调教、继承了最纯正德奥血统的小提琴演奏家是____,希拉里·哈恩,苏菲·门特,安妮·索菲·穆特,玛莉亚·尤金娜,C,女性演奏家
44,安妮·索菲·穆特是哪国小提琴演奏家____,意大利,罗马尼亚,波兰,德国,D,女性演奏家
45,她的琴音被乐界称为“穆洛娃之声”，先后赢得1981年西贝柳斯大赛、1982年柴可夫斯基大赛的金牌的是哪位小提琴演奏家____,苏菲·门特,埃拉·菲茨杰拉德,莉莉·布朗热,穆洛娃 ,D,女性演奏家
46,穆洛娃 是哪国小提琴演奏家____,俄罗斯,意大利,罗马尼亚,波兰,A,女性演奏家
47,曾被美国《时代》杂志誉其为“全美最佳”年轻古典音乐家，德国乐评家赞誉她是“百年难得一见的小提琴天才”。多年来，她凭借入木三分的诠释、纯熟的演奏技艺以及炫目的舞台表现力，扬名全球，问鼎三次格莱美奖的是哪位小提琴演奏家____,希拉里·哈恩,苏菲·门特,埃拉·菲茨杰拉德,莉莉·布朗热,A,女性演奏家
48,希拉里·哈恩是哪国小提琴演奏家____,意大利,罗马尼亚,波兰,美国,D,女性演奏家
49,21世纪涌现出的优秀女性小提琴家珍妮·杨森是哪国小提琴演奏家____,波兰,德国,意大利,罗马尼亚,B,女性演奏家
50,"古典乐坛“才貌双全”的典范之一，乐坛小提琴与钢琴均兼具独奏会与灌录唱片水平的罕见天才，2004年她灌录的首张唱片发行不到几天就一举登上德国古典榜畅销唱片前5名，2007年获《留声机》杂志评为“年度艺术家”的是哪位小提琴演奏家____
",朱莉娅·费舍尔,苏菲·门特,埃拉·菲茨杰拉德,莉莉·布朗热,A,女性演奏家
51,希德嘉·冯·宾根在音乐创作上主要保留了哪种音乐形式____,格里高利圣咏,复调音乐,世俗音乐,中世纪道德剧,A,女性演奏家
52,玛丽亚·安娜·莫扎特是哪位著名音乐家的家族成员____,贝多芬,莫扎特,舒伯特,巴赫,B,女性演奏家
53,克拉拉·舒曼在哪一音乐时期活跃____,古典主义,浪漫主义,印象主义,现代主义,B,女性演奏家
54,克拉拉·舒曼的丈夫是哪位著名音乐家____,罗伯特·舒曼,弗雷德里克·肖邦,约翰内斯·勃拉姆斯,理查德·瓦格纳,A,女性演奏家
55,以下哪位女性音乐家是音乐史上第一位创作歌剧的作曲家____,希德嘉·冯·宾根,弗朗西斯卡·卡契尼,玛丽亚·安娜·莫扎特,克拉拉·舒曼,B,女性演奏家
56,范妮·门德尔松是哪个国家的钢琴家和作曲家____,德国,法国,英国,意大利,A,女性演奏家
57,约瑟芬·朗在哪个世纪赢得了著名音乐家的尊重____,16世纪,17世纪,18世纪,19世纪,D,女性演奏家
58,哪位女性音乐家被称为“女性音乐家的先驱”____,弗朗西斯卡·卡契尼,希德嘉·冯·宾根,克拉拉·舒曼,范妮·门德尔松,B,女性演奏家
59,玛丽亚·安娜·莫扎特主要擅长哪种乐器的演奏____,小提琴,钢琴,长笛,古筝,B,女性演奏家
60,克拉拉·舒曼的哪项品质被特别强调____,天赋异禀,坚毅性格,才华横溢,温柔体贴,B,女性演奏家
61,哪位女性音乐家的音乐生涯长达将近一个世纪____,希德嘉·冯·宾根,玛丽亚·安娜·莫扎特,弗朗西斯卡·卡契尼,克拉拉·舒曼,D,女性演奏家
62,克拉拉·舒曼在演奏与教学方面重视哪种风格的音乐____,流行式,严肃式,轻松式,浪漫式,B,女性演奏家
63,哪位女性音乐家创作了超过500首优秀作品____,希德嘉·冯·宾根,克拉拉·舒曼,弗朗西斯卡·卡契尼,范妮·门德尔松,D,女性演奏家
64,哪位女性音乐家的作品被后世传颂至今____,范妮·门德尔松,玛丽亚·安娜·莫扎特,弗朗西斯卡·卡契尼,所有提及的女性音乐家,D,女性演奏家
65,在音乐风格上，希德嘉·冯·宾根的作品常被认为具有什么特点____,朴实无华,神秘与灵气,欢快活泼,沉郁悲壮,B,女性演奏家
66,哪位女性音乐家是西方音乐史上生平被记载下来的第一人____,弗朗西斯卡·卡契尼,范妮·门德尔松,希德嘉·冯·宾根,约瑟芬·朗,C,女性演奏家
67,希德嘉·冯·宾根除了是音乐家，还是以下哪种身份____,作家,画家,舞蹈家,雕塑家,A,女性演奏家
68,玛丽亚·安娜·莫扎特的音乐天赋主要表现在哪两种乐器上____,钢琴和小提琴,钢琴和长笛,小提琴和大提琴,古筝和琵琶,A,女性演奏家
69,克拉拉·舒曼的丈夫是哪位著名浪漫主义音乐家____,弗雷德里克·肖邦,约翰内斯·勃拉姆斯,理查德·瓦格纳,罗伯特·舒曼,D,女性演奏家
70,克拉拉·舒曼的音乐生涯中，她尤其重视哪种音乐性____,表面的华丽,内在的情感表达,节奏的快速,音量的宏大,B,女性演奏家
71,以下哪位女性作曲家的作品不包括歌剧____,弗朗西斯卡·卡契尼,希德嘉·冯·宾根,范妮·门德尔松,以上都不是,B,女性演奏家
