id,question,A,B,C,D,answer,subtheme
0,以下哪一项内容不属于音乐的自律性内容________,勃拉姆斯音乐中的内向性 ,贝多芬《第九交响曲》第四乐章给人带来的乐观、向上的感受 ,电视剧《雪城》主题歌给人带来的悲观、压抑的感受 ,钢琴曲《威尼斯船歌》描写了威尼斯运河上行船往来，碧波荡漾的景象 ,C,西方音乐美学
1,斯美塔纳的《沃尔塔瓦河》开始处，两只长笛恰到好处地表现了涓涓细流的视觉形象，它主要运用了如下哪一种表现手段________,模仿自然界的声音以暗示某种画面 ,通过渲染情绪气氛象征某种情景 ,通过音响造型象征或暗示某种视觉形象 ,通过音响运动状态象征某种视觉形象 ,A,西方音乐美学
2,《音乐语言》一书是哪位音乐学家的著作________,戴里克·柯克,汉斯立克,苏珊·朗格,安勃罗斯,A,西方音乐美学
3,以下哪一项内容不属于音乐的他律性内容________,管弦乐曲《牧神午后》运用松散的和声、缺乏倾向性的全音音阶、加弱音器的弦乐，象征了午后昏昏欲睡的牧神以及他的梦幻 ,贝多芬《第六“田园”交响曲》第二乐章，以不同的木管乐器对不同种类的鸟鸣进行模仿，暗示了一幅鸟语花香的春天画面 ,柴科夫斯基《第六交响曲》的引子，通过大管低沉的音色、缓慢的速度和下行音调，使人们产生悲哀、压抑的感受 ,柏辽兹在《幻想交响曲》中，以一个贯穿全曲五个乐章的基本主题暗示他的情人 ,C,西方音乐美学
4,以下哪项不是对传统形态的运用________,普西尼在歌剧《图兰朵》中采用中国民歌的音调 ,里姆斯基·科萨科夫在《天方夜谭》中为了表现东方题材所采用的调式音阶 ,《春节序曲》的节奏中具有中国民间歌舞的风格 ,中国古琴艺术中体现的文人精神 ,D,西方音乐美学
5,以下哪项不是传统思维方式的作用________,复调音乐,奏鸣曲式发展原则,先锋派音乐,和声体系,C,西方音乐美学
6,下列说法中正确的是：____,对任何民族和文化来说，宗教都是产生和推动文化发展的重要因素 ,人文主义是西方巴洛克时期文化运动的指导思想 ,中国儒家的自然主义思想是中国文化的人文精神的体现 ,中国的文化是非宗教性的 ,D,西方音乐美学
7,以下哪一项内容不属于音乐的他律性内容是________,"管弦乐曲《牧神午后》运用松散的和声、缺乏倾向性的全音音阶、加弱音器的弦乐，象征了午后昏昏欲睡的牧神以及他
的梦幻 ","贝多芬《第六“田园”交响曲》第二乐章，以不同的木管乐器对不同种类的鸟鸣进行模仿，暗示了一幅鸟语花香的春天画
面 
","柴科夫斯基《第六交响曲》的引子，通过大管低沉的音色、缓慢的速度和下行音调，使人们产生悲哀、压抑的感受 
","柏辽兹在《幻想交响曲》中，以一个贯穿全曲五个乐章的基本主题暗示他的情人 
",C,西方音乐美学
8,下列代表人物与学派的对应关系正确的是：____,罗曼·茵伽尔顿：释义学的音乐美学,伦纳德·迈尔：心理学的音乐美学,克莱茨施玛尔：现象学的音乐美学,苏珊·朗格：社会学的音乐美学,B,西方音乐美学
9,下列哲学家与著作对应关系中哪项是错误的：____,黑格尔《美学》,叔本华《作为意志和表象的世界》,尼采《悲剧的诞生》,康德《艺术哲学》,D,西方音乐美学
