id,question,A,B,C,D,answer,subtheme
0,教学程序中上课有____个部分组成。,2个,3个,4个,5个,B,音乐教育
1,教师展开教学活动的过程是指____。,学生学业成绩的考查与批改,上课,备课,教学反思,B,音乐教育
2,教学程序中学的程序有____个步骤。,3个,4个,5个,6个,C,音乐教育
3,影响学习的重要因素是____。,学习准备性,预习,练习,自主学习,C,音乐教育
4,____是开展学习活动的开始。,练习,预习,自主学习,学习准备性,B,音乐教育
5,我国最古老的教学组织形式是____。,个别教学制,班级授课制,分组教学,复式教学,A,音乐教育
6,以下哪一项不是对于教师运用实习作业法时提出的要求____。,提出明确要求,选择恰当的方式,明确练习的目的和要求,做好事后检查,C,音乐教育
7,教育活动的归宿是____。,教育理念的诞生,教育目标的产生,教育目的的实现,教学目标的实现,C,音乐教育
8,衡量一个班集体成功与否的主要标志是____。,群体规范,群体舆论,群体气氛,群体凝聚力,D,音乐教育
9,提出“人是唯一需要教育的动物”的思想家是____。,赫尔巴特,夸美纽斯,康德,卢梭,C,音乐教育
10,反映古希腊百科全书式的教育家亚里士多德的教育思路的是____。,《民主主义与教育》,《政治学》,《理想国》,《大教学论》,B,音乐教育
11,教师能够以自己的人格力量影响学生，这体现了教师劳动的____。,间接性,创造性,示范性,广延性,C,音乐教育
12,最早在大学里开设教育学课程的是____。,康德,培根,夸美纽斯,赫尔巴特,A,音乐教育
13,学生掌握知识的速度与质量，依赖于学生原有的____的高低。,接受能力,智力水平,理解能力,应变能力,B,音乐教育
14,我国最早出现“教育”一词在“得天下英才而教育之，三乐也”这句话中，该句话出自____。,《学记》,《论语》,《说文解字》,《孟子.尽心上》,D,音乐教育
15,普及初等教育的要求是什么时候提出来的____,二战以后,第一次工业革命基本完成以后,废除科举制以后,文艺复兴以后,B,音乐教育
16,打乱传统的按年龄编班的做法，而按学生的能力或学习成绩编班属于____。,外部分组,班级授课,道尔顿制,内部分组,A,音乐教育
17,在教育过程中，教师的地位是____。,教育者、组织者和管理者,教育者、指导者和促进者,教育者、领导者和组织者,教育者、合作者和参与者,C,音乐教育
18,制度化教育产生的标志是____。,教育实体,学校,学制,终身教育,C,音乐教育
19,下列不属于班级特点的是____。,学习性,教育性,整体性,社会性,C,音乐教育
20,根据历史记载，中国出现最早学校教育的形态是在____。,夏朝,商朝,西周时期,春秋时期,A,音乐教育
21,孔子是中国古代最伟大的教育家和教育思想家，他的思想集中体现在____。,《大学》,《中庸》,《论语》,《孟子》,C,音乐教育
22,我国以法令形式颁布实施的第一个学制是____。,癸卯学制,壬寅学制,六三三制,壬子癸丑学制,A,音乐教育
23,教学的特殊形式是____。,个别教学,小组合作学习,协同教学,复式教学,D,音乐教育
24,依据一定的客观标准，对教学活动及其结果进行测量、分析和评定的过程就是____。,教学过程,教学任务,教学形式,教学评价,D,音乐教育
25,教育家陶行知先生指出：“接知如接枝”，体现的教学原则是____。,启发性原则,直观性原则,系统性原则,量力性原则,B,音乐教育
26,教学管理在学校各项管理工作处于中心地位，教学管理首先是____的管理。,教学行政,教学思想,教学常规,教学质量,B,音乐教育
27,与义务教育最接近的概念是____。,普及教育,强迫教育,基础教育,国民教育,B,音乐教育
28,在人生过程中，个体身心变化剧烈的时期是____。,中年期,青年期,少年期,儿童期,C,音乐教育
29,美育最高层次的任务是____。,培养学生鉴赏美的能力,形成学生创造美的能力,提高学生感受美的能力,培养学生健康的审美观,B,音乐教育
30,我国古代“六艺”和古希腊“七艺”的课程类别是____。,学科课程,活动课程,综合课程,隐性课程,A,音乐教育
31,学校文化的核心是____。,物质文化,制度文化,校园文化,思想观念和行为方式,D,音乐教育
32,“蒙以养正，圣功也”。是对____的要求。,德育,智育,体育,美育,A,音乐教育
33,联合国教科文组织在《学会生存》中主张，建设学习化社会的关键在于____。,实施终身教育,推行回归教育,改革正规教育,发展成人教育,A,音乐教育
34,“教育即生长”反映的教育目的论是____。,神学教育目的论,社会本位的教育目的论,教育无目的论,个人本位的教育目的论,C,音乐教育
35,传统教学论的主要代表人物不包括____。,夸美纽斯,布鲁纳,赫尔巴特,凯洛夫,B,音乐教育
36,生产力发展水平决定着____。,教育的领导权,受教育的权利,教育目的的性质,教育结构的变化,D,音乐教育
37,“勿以恶小而为之，勿以善小而不为”启示我们要树立正确的____。,道德认识,道德情感,道德意志,道德行为,A,音乐教育
38,学校对学生进行德育的重要而又特殊的途径是____。,课外校外教育,各科教学,社会实践活动,班主任工作,D,音乐教育
39,教学永远具有教育性，率先明确提出该观点的是____。,夸美纽斯,赫尔巴特,陶行知,凯洛夫,B,音乐教育
40,教育机智是教师良好的综合素质和修养的外在表现，教师能否表现教育机智的前提是____。,对工作和对学生的态度,意志的自制性和果断性,教师的学历层次,教师的威严,A,音乐教育
41,教学有法，教无定法，贵在得法教学方法的选择依据首先要考虑学生心理发展的____规律。,阶段性,顺序性,互补性,不平衡性,A,音乐教育
42,下列各种教育目的观中，把教育与社会生活、教育过程与教育目的混在一起的是____。,个人本位论,社会本位论,教育无目的论,社会需要与人的自身发展的辩证统一论,C,音乐教育
43,选择教学方法的主要依据是____。,教师偏好,教学媒体,教学目标,学生水平,C,音乐教育
44,教学过程中，教师通过提问激疑，引导教学步步深入，贯彻了教学的____。,启发性原则,因材施教原则,巩固性原则,直观性原则,A,音乐教育
45,一个测验经过多次测量所得结果的一致性程度以及一次测量所得结果的准确性程度是测验的____。,效度,难度,信度,区分度,C,音乐教育
46,我国首次确定班级授课制的法律地位，加速科举制灭亡的学制是____。,壬寅学制,癸卯学制,壬子癸丑学制,壬戌学制,B,音乐教育
47,特长教育体现了____。,终身教育,全面教育,素质教育,传统教育,C,音乐教育
48,教师教学的首要环节是____。,上课,备课,批改作业,课后辅导,B,音乐教育
49,关于西欧中世纪各类教育主要采用的教育形式，下列对应正确的是____。,骑士教育——家庭教育,城市教育——社会教育,基督教教育——社会教育,行会教育——家庭教育,A,音乐教育
50,____是每门学科以纲要的形式编定的、有关学科教学内容的指导性文件。他是编写教材、衡量教学质量的重要依据。,课程目标,课程标准,课程计划,课时计划,B,音乐教育
51,下列关于分支型学制描述错误的是____。,有利于教育的普及,我国现行学制是分支型学制,课时多、课程复杂、教学不够灵活,能够集中力量培养精英人才,D,音乐教育
52,“活到老学到老”是现代教育____特点的要求。,大众性,公平性,终身性,未来性,C,音乐教育
53,中小学开展爱国主义教育的根本目标是____。,充分认识到爱国主义的意义,培养爱国主义的情感,激发爱国主义的意志,做一个爱国的人,D,音乐教育
