id,question,A,B,C,D,answer,subtheme
0,金、石、丝、竹、匏、土、革、木是周代乐器___分类法。,五音,八音,十六音,十二音,B,乐器与器乐演奏
1,以打击乐器鼓和某一两件吹奏乐器为主，配以其他管弦乐器和击奏乐器的一类 器乐合奏的是___,电声乐队,江南丝竹,鼓吹乐合奏,丝竹乐合奏,C,乐器与器乐演奏
2,形状如小号，是小号的变形乐器，号嘴呈深杯形，这个乐器是___,萨克斯,小号,长号,短号,D,乐器与器乐演奏
3,以下不是朝鲜族的代表乐器是___,伽郁琴,长鼓,筒箫,二胡,D,乐器与器乐演奏
4,以下不属于弹拨乐器的是___,古筝,琵琶,板胡,扬琴,C,乐器与器乐演奏
5,将音乐作为教育课程六艺之一，提出一系列儒家音乐思想的是___,孔子,伶伦,师旷,韩娥,A,乐器与器乐演奏
6,它的鼓身是金属结构，鼓皮使用牛羊皮或合成材料，鼓槌为短木锤，这个乐器是___,圆号,定音鼓,锣,镲,B,乐器与器乐演奏
7,音域最低的铜管乐器是___,大号,小号,短号,长号,A,乐器与器乐演奏
8,下列不属于西洋管弦乐器的是___,短笛,双簧管,长笛,古筝,D,乐器与器乐演奏
9,聂耳根据民间乐曲《倒八板》整理改编而成的民族管弦乐合奏，其作品名称是___,《命运》,《和平进行曲》,《小奏鸣曲》,《金蛇狂舞》,D,乐器与器乐演奏
10,古希腊祭拜酒神狄俄尼索斯的仪式上所用的乐器，同时也是希腊管乐器的代表是___,阿夫洛斯管,萨尔平克斯,任克斯,尔明克斯,A,乐器与器乐演奏
11,以下属于拉弦乐器的是___,木鱼,二胡,云锣,定音鼓,B,乐器与器乐演奏
12,京剧、汉剧等戏曲剧种的主要伴奏乐器，俗称“胡琴”的是___,二胡,京胡,古筝,琵琶,B,乐器与器乐演奏
13,下列曲目中属于钢琴曲的是___,柴可夫斯基《1812序曲》,李斯特《前奏曲》,德彪西《大海》,贝多芬《月光奏鸣曲》,D,乐器与器乐演奏
14,丝竹乐的一种，形成和流传于广州及珠江三角洲地区的一种音乐，俗称“粤乐”的是___,广东音乐,白沙细乐,江南丝竹,南音大谱,A,乐器与器乐演奏
15,下列不属于键盘乐器的是___,大型管风琴,羽管键琴,二胡,管风琴,C,乐器与器乐演奏
16,浪漫主义前期最杰出的代表，19首《匈牙利狂想曲》的曲作者是___,李斯特,莫扎特,海顿,舒曼,A,乐器与器乐演奏
17,二胡独奏曲《苦闷之讴》、 《光明行》的创作者是___,贝多芬,刘天华,李斯特,莫扎特,B,乐器与器乐演奏
18,被誉为“乐器之王”的是___,锣,小号,小提琴,钢琴,D,乐器与器乐演奏
