id,question,A,B,C,D,answer,subtheme
0,下列作曲家中，写作过24首前奏曲的有____。,巴赫、莫扎特、贝多芬 ,肖邦、德彪西、肖斯塔柯维奇,贝多芬、德彪西、肖斯塔柯维奇,德彪西、福莱、肖斯塔柯维奇,B,20世纪音乐
1,下列音乐流派中，受到绘画的影响而产生的有____。,印象主义 、表现主义、简约主义,印象主义、表现主义、新古典主义,新古典主义、新民族主义、简约主义,新民族主义、简约主义 、整体序列主义,A,20世纪音乐
2,“第二维也纳乐派”包括作曲家____。,勋伯格、威伯恩、贝尔格  ,勋伯格、欣德米特、理查·斯特劳斯,理查·斯特劳斯、威伯恩、贝尔格 ,威伯恩、贝尔格、马勒,A,20世纪音乐
3,下列作品中，____是“第二维也纳乐派”作曲家创作的歌剧作品。,《佩利亚斯与梅丽桑德》、《沃采克》、《露露》,《沃采克》、《露露》、《莎乐美》,《沃采克》、《露露》、《摩西与亚伦》,《莎乐美》、《摩西与亚伦》、《 一个华沙幸存者》,C,20世纪音乐
4,下列作曲家中，属于新古典主义或对新古典主义感兴趣的作曲家有____。,德彪西  、勋伯格、欣德米特, 德彪西、勋伯格、普朗克,欣德米特、马利皮耶罗、萨蒂,勋伯格、卡塞拉、斯特拉文斯基,C,20世纪音乐
5,下列不属于新古典主义的音乐语言特点有____。,提倡用复调思维作曲,采用古典主义和巴洛克时期的音乐形式构建作品,喜好使用大型管弦乐队，配器手法浓郁,强调音乐自身表现力，更多写作“纯音乐”作品,C,20世纪音乐
6,斯特拉文斯基早年为贾基列夫的芭蕾写作的芭蕾音乐作品为____。,《胡桃夹子》、《彼得鲁什卡》、《火鸟》 ,《彼得鲁什卡》、《罗密欧与朱丽叶》、《春之祭》,《火鸟》、《灰姑娘》、《罗密欧与朱丽叶》,《彼得鲁什卡》、《火鸟》、《春之祭》,D,20世纪音乐
7,斯特拉文斯基创作的新古典主义风格的音乐作品有____。,《普尔钦奈拉》、《诗篇交响曲》、《俄狄浦斯王》,《普尔钦奈拉》、《俄狄浦斯王》、《春之祭》,《诗篇交响曲》、《浪子的历程》、《春之祭》,《普尔钦奈拉》、《俄狄浦斯王》、《春之祭》,A,20世纪音乐
8,下列作品中，       是欣德米特的代表作。,《调性游戏》、《沃采克》、《最尊贵的显圣》,《调性游戏》、《最尊贵的显圣》、《画家马蒂斯》,《沃采克》、《最尊贵的显圣》、《画家马蒂斯》,《沃采克》、《当丁香花最后一次在庭院开放》、《室内音乐》,B,20世纪音乐
9,法国“六人团”包括作曲家____。,萨蒂 、米约、普朗克、迪雷、奥里克、塔耶佛尔,米约、普朗克、迪雷、奥里克、福雷、 塔耶佛尔 ,米约、普朗克、迪雷、奥里克、塔耶佛尔、奥涅格,萨蒂 、普朗克、奥里克、福雷、塔耶佛尔、奥涅格,C,20世纪音乐
